sdssid,source,z,ra,dec,specname_dr16,specname_sdssv,label,prob,rank
3.962839774737241e+16,desi_neg,0.20935006439685822,344.18448,26.022268,dr16_spectra/spec-7658-57312-0716.fits,desi/spectra/type1/desi-spec-39628397747372409.fits,0,0.11804891,274
6.305039679542661e+16,sdssv_neg,0.7468656897544861,115.97973000000002,31.963291,dr16_spectra/spec-4443-55539-0130.fits,dr16_sdssv_crossmatch/spec-100850-60589-63050396795426608.fits,0,0.11646817,275
3.963337776195541e+16,desi_neg,0.3580837547779083,169.28945999999996,59.267448,dr16_spectra/spec-8183-57375-0660.fits,desi/spectra/type1/desi-spec-39633377761955410.fits,0,0.115105614,276
3.9627803229949224e+16,desi_neg,0.11811051517724991,22.837428999999986,0.69419498,dr16_spectra/spec-4229-55501-0918.fits,desi/spectra/type2/desi-spec-39627803229949222.fits,0,0.11484658,277
3.963305300957634e+16,desi_neg,0.17705988883972168,143.26119,38.874453,dr16_spectra/spec-8832-57445-0140.fits,desi/spectra/type1/desi-spec-39633053009576340.fits,0,0.11462465,278
3.962793002795078e+16,desi_neg,0.31181052327156067,30.16046,5.9635408,dr16_spectra/spec-8735-58133-0218.fits,desi/spectra/type1/desi-spec-39627930027950787.fits,0,0.11246432,279
3.962784445576487e+16,desi_neg,0.29047781229019165,320.17004,2.3515845,dr16_spectra/spec-9161-57691-0830.fits,desi/spectra/type1/desi-spec-39627844455764875.fits,0,0.11172907,280
3.962817287395827e+16,desi_neg,0.15188981592655182,20.079880000000003,16.364321,dr16_spectra/spec-5139-55866-0082.fits,desi/spectra/type1/desi-spec-39628172873958270.fits,0,0.11137644,281
3.9627903201182664e+16,desi_neg,0.12362509220838547,225.66890999999998,4.7549942,dr16_spectra/spec-4777-55707-0923.fits,desi/spectra/type2/desi-spec-39627903201182662.fits,0,0.111209154,282
6.305039482122758e+16,sdssv_neg,0.2016965001821518,136.39896999999996,23.577831,dr16_spectra/spec-11675-58523-0812.fits,dr16_sdssv_crossmatch/spec-101998-60658-63050394821227580.fits,0,0.10868219,283
6.305039517203736e+16,sdssv_neg,0.1414002925157547,157.07037000000003,15.595685,dr16_spectra/spec-5342-56003-0309.fits,dr16_sdssv_crossmatch/spec-101237-60676-63050395172037358.fits,0,0.108643465,284
3.963314079216453e+16,desi_neg,0.15572768449783325,231.88365,43.567054,dr16_spectra/spec-8515-58192-0132.fits,desi/spectra/type1/desi-spec-39633140792164529.fits,0,0.108552106,285
3.962789904882258e+16,desi_neg,0.12401588261127472,337.52225,4.5774724,dr16_spectra/spec-4320-55894-0922.fits,desi/spectra/type1/desi-spec-39627899048822578.fits,0,0.108317465,286
6.30503950729595e+16,sdssv_neg,0.23573414981365204,359.63732000000005,1.6708068,dr16_spectra/spec-9179-57682-0892.fits,dr16_sdssv_crossmatch/spec-104059-60539-63050395072959505.fits,0,0.10698933,287
3.963293081692087e+16,desi_neg,0.2379966825246811,201.54524000000004,32.584066,dr16_spectra/spec-6492-56362-0578.fits,desi/spectra/type1/desi-spec-39632930816920869.fits,0,0.105952665,288
3.963332596230117e+16,desi_neg,0.18557964265346527,244.56675999999993,55.362887,dr16_spectra/spec-7563-56810-0800.fits,desi/spectra/type1/desi-spec-39633325962301170.fits,0,0.105892785,289
3.962840901327846e+16,desi_neg,0.14264428615570068,12.297665999999992,26.670546,dr16_spectra/spec-6278-56266-0510.fits,desi/spectra/type2/desi-spec-39628409013278464.fits,0,0.10554778,290
3.962782034690737e+16,desi_neg,0.15869973599910736,323.17637,1.1922301,dr16_spectra/spec-4194-55450-0766.fits,desi/spectra/type2/desi-spec-39627820346907371.fits,0,0.10550272,291
6.3050395075287176e+16,sdssv_neg,0.11919952183961868,345.80299,17.512901,dr16_spectra/spec-7608-56945-0126.fits,dr16_sdssv_crossmatch/spec-103868-60577-63050395075287179.fits,0,0.10549624,292
2.702159791999097e+16,sdssv_neg,0.1473490595817566,127.82499000000001,45.006794,dr16_spectra/spec-6394-56330-0220.fits,dr16_sdssv_crossmatch/spec-102887-59984-27021597919990968.fits,0,0.105477765,293
3.963716120451507e+16,desi_neg,0.22657757997512817,355.07205,24.46627,dr16_spectra/spec-7667-57580-0447.fits,desi/spectra/type1/desi-spec-39637161204515070.fits,0,0.1037841,294
6307833225.0,sdssv_neg,0.07368699461221695,9.267108399999984,-1.152315,dr16_spectra/spec-3588-55184-0458.fits,dr16_sdssv_crossmatch/spec-015007-59187-6307833225.fits,0,0.10332128,295
3.963331900394954e+16,desi_neg,0.22895102202892303,243.66824999999994,54.652261,dr16_spectra/spec-7564-56804-0952.fits,desi/spectra/type1/desi-spec-39633319003949540.fits,0,0.10327917,296
4374642523.0,sdssv_neg,0.22083823382854462,10.271812000000011,-1.7471656,dr16_spectra/spec-7869-57012-0730.fits,dr16_sdssv_crossmatch/spec-015007-59187-4374642523.fits,0,0.10259585,297
3.962842251893627e+16,desi_neg,0.28747984766960144,193.72112000000004,27.335517,dr16_spectra/spec-6480-56340-0170.fits,desi/spectra/type1/desi-spec-39628422518936276.fits,0,0.10111248,298
3.9627869487367e+16,desi_neg,0.3517155349254608,12.539275999999973,3.49128,dr16_spectra/spec-9445-58097-0935.fits,desi/spectra/type1/desi-spec-39627869487366999.fits,0,0.10043556,299
6.305039482418925e+16,sdssv_neg,0.07380204647779465,168.89198999999996,55.623788,dr16_spectra/spec-8177-57374-0205.fits,dr16_sdssv_crossmatch/spec-104548-60706-63050394824189250.fits,0,0.10025972,300
3.96280555005563e+16,desi_neg,0.1902904510498047,27.359516999999983,11.137149,dr16_spectra/spec-11053-58437-0202.fits,desi/spectra/type1/desi-spec-39628055500556308.fits,0,0.100165874,301
3.9627871701962024e+16,desi_neg,0.2832730710506439,144.837,3.4838477,dr16_spectra/spec-4797-55662-0162.fits,desi/spectra/type2/desi-spec-39627871701962024.fits,0,0.099744335,302
2.702159815097634e+16,sdssv_neg,0.08422576636075974,151.19837,14.779339,dr16_spectra/spec-9577-57786-0573.fits,dr16_sdssv_crossmatch/spec-101265-60041-27021598150976340.fits,0,0.09968096,303
6.305039517428968e+16,sdssv_neg,0.6159202456474304,183.78843000000006,33.165323,dr16_spectra/spec-10276-58225-0930.fits,dr16_sdssv_crossmatch/spec-100420-60695-63050395174289676.fits,0,0.0993459,304
4346446692.0,sdssv_neg,0.783890962600708,244.55088,55.493403,dr16_spectra/spec-8065-58248-0823.fits,dr16_sdssv_crossmatch/spec-015329-59343-4346446692.fits,0,0.099185444,305
6030571622.0,sdssv_neg,0.7930490374565125,214.95759999999996,53.509294,dr16_spectra/spec-7339-56799-0893.fits,dr16_sdssv_crossmatch/spec-015171-59252-6030571622.fits,0,0.09916647,306
3.962808865233785e+16,desi_neg,0.1922818273305893,244.41601000000003,12.602294,dr16_spectra/spec-4070-55681-0100.fits,desi/spectra/type1/desi-spec-39628088652337847.fits,0,0.09908981,307
4554460302.0,sdssv_neg,0.4363555312156677,122.90926000000002,24.532756,dr16_spectra/spec-11118-58522-0542.fits,dr16_sdssv_crossmatch/spec-015053-59230-4554460302.fits,0,0.09876902,308
3.96283649353343e+16,desi_neg,0.37657079100608826,343.64644999999996,24.434731,dr16_spectra/spec-6588-56536-0456.fits,desi/spectra/type1/desi-spec-39628364935334307.fits,0,0.09849193,309
3.962788064422016e+16,desi_neg,0.16851942241191864,318.63393999999994,3.810739,dr16_spectra/spec-11315-58402-0642.fits,desi/spectra/type1/desi-spec-39627880644220158.fits,0,0.09803001,310
6325449260.0,sdssv_neg,0.32805272936820984,24.952526999999975,-0.15621854,dr16_spectra/spec-8792-57364-0195.fits,dr16_sdssv_crossmatch/spec-015012-59166-6325449260.fits,0,0.097613305,311
4346115140.0,sdssv_neg,0.26382991671562195,246.42362000000003,43.832239,dr16_spectra/spec-8531-57905-0707.fits,dr16_sdssv_crossmatch/spec-015308-59312-4346115140.fits,0,0.09367367,312
2.7021597933259184e+16,sdssv_neg,0.0780099630355835,11.197579000000019,-1.3627137,dr16_spectra/spec-4370-55534-0626.fits,dr16_sdssv_crossmatch/spec-104644-59901-27021597933259183.fits,0,0.09257658,313
6.305039506681064e+16,sdssv_neg,0.1731574535369873,15.697869000000026,1.0645268,dr16_spectra/spec-8788-57360-0787.fits,dr16_sdssv_crossmatch/spec-104572-60234-63050395066810644.fits,0,0.09218266,314
6.3050395066788376e+16,sdssv_neg,0.24948878586292267,13.30516,0.29837805,dr16_spectra/spec-3590-55201-0984.fits,dr16_sdssv_crossmatch/spec-104650-60225-63050395066788376.fits,0,0.092119515,315
6.305039517227955e+16,sdssv_neg,0.1909468024969101,184.76683000000003,6.693107,dr16_spectra/spec-5397-55944-0446.fits,dr16_sdssv_crossmatch/spec-103263-60432-63050395172279556.fits,0,0.09189238,316
3.9633328864759064e+16,desi_neg,0.19504451751708984,187.82322,55.594951,dr16_spectra/spec-6833-56413-0805.fits,desi/spectra/type1/desi-spec-39633328864759065.fits,0,0.09163601,317
6.305039507353409e+16,sdssv_neg,0.08759985864162445,0.4368958200000179,11.166666,dr16_spectra/spec-11546-58488-0990.fits,dr16_sdssv_crossmatch/spec-104091-60563-63050395073534085.fits,0,0.09088458,318
6.305039506708033e+16,sdssv_neg,0.14687462151050568,15.563447999999994,5.057551,dr16_spectra/spec-8754-58425-0230.fits,dr16_sdssv_crossmatch/spec-102672-60615-63050395067080328.fits,0,0.09045128,319
6.305039481915021e+16,sdssv_neg,0.19322922825813293,142.96626000000003,19.60987,dr16_spectra/spec-5766-56248-0548.fits,dr16_sdssv_crossmatch/spec-102028-60674-63050394819150209.fits,0,0.090272255,320
6.305039506591956e+16,sdssv_neg,0.09832753241062164,33.932938999999976,-5.1212006,dr16_spectra/spec-7237-56662-0192.fits,dr16_sdssv_crossmatch/spec-104662-60235-63050395065919562.fits,0,0.09021321,321
4570389156.0,sdssv_neg,0.7849646210670471,138.06307000000004,-1.5770543,dr16_spectra/spec-3780-55240-0938.fits,dr16_sdssv_crossmatch/spec-015156-59257-4570389156.fits,0,0.08977215,322
2.7021597909209844e+16,sdssv_neg,0.16822636127471924,230.28913999999997,49.076186,dr16_spectra/spec-6728-56426-0594.fits,dr16_sdssv_crossmatch/spec-101313-60070-27021597909209843.fits,0,0.08885908,323
6.305039482126043e+16,sdssv_neg,0.5298406481742859,132.78310999999997,23.538779,dr16_spectra/spec-11115-58514-0012.fits,dr16_sdssv_crossmatch/spec-101970-60678-63050394821260436.fits,0,0.088629365,324
3.962781555701231e+16,desi_neg,0.2659231424331665,37.68721800000003,1.2127818,dr16_spectra/spec-3615-55179-0862.fits,desi/spectra/type1/desi-spec-39627815557012315.fits,0,0.08750145,325
3.962812628362892e+16,desi_neg,0.3725448548793793,27.058460000000025,14.14812,dr16_spectra/spec-11052-58438-0119.fits,desi/spectra/type1/desi-spec-39628126283628923.fits,0,0.08690008,326
3.962777026691667e+16,desi_neg,0.16283033788204193,218.23724000000004,-0.75282131,dr16_spectra/spec-4025-55350-0362.fits,desi/spectra/type1/desi-spec-39627770266916675.fits,0,0.086811095,327
2.7021598131863556e+16,sdssv_neg,0.7775850892066956,174.96137,-2.7817204,dr16_spectra/spec-3775-55207-0208.fits,dr16_sdssv_crossmatch/spec-102883-59645-27021598131863557.fits,0,0.086213045,328
3.962794182652966e+16,desi_neg,0.09015548974275589,16.963098000000002,6.4674504,dr16_spectra/spec-11072-58436-0332.fits,desi/spectra/type1/desi-spec-39627941826529664.fits,0,0.0861768,329
3.963301143982941e+16,desi_neg,0.1710800975561142,262.26283,36.479223,dr16_spectra/spec-10723-58287-0918.fits,desi/spectra/type1/desi-spec-39633011439829405.fits,0,0.08420117,330
6.305039517162995e+16,sdssv_neg,0.720707893371582,165.11113,9.0492301,dr16_spectra/spec-5359-55953-0756.fits,dr16_sdssv_crossmatch/spec-101217-60408-63050395171629951.fits,0,0.08405727,331
4399135881.0,sdssv_neg,0.5870262980461121,3.1488443000000075,2.0573321,dr16_spectra/spec-7853-56988-0280.fits,dr16_sdssv_crossmatch/spec-015039-59202-4399135881.fits,0,0.083645985,332
6.305039483443219e+16,sdssv_neg,0.11607455462217331,144.93232,56.041814,dr16_spectra/spec-8192-57348-0118.fits,dr16_sdssv_crossmatch/spec-102910-60686-63050394834432193.fits,0,0.08338293,333
3.962785096112672e+16,desi_neg,0.21990640461444855,347.80083,2.3870204,dr16_spectra/spec-11296-58425-0294.fits,desi/spectra/type1/desi-spec-39627850961126717.fits,0,0.082506366,334
4399906620.0,sdssv_neg,0.17755618691444397,24.697625000000016,0.47945389,dr16_spectra/spec-7843-56902-0508.fits,dr16_sdssv_crossmatch/spec-015012-59166-4399906620.fits,0,0.08198421,335
2.7021597940596468e+16,sdssv_neg,0.1530396193265915,346.85974,4.1072074,dr16_spectra/spec-11296-58425-0555.fits,dr16_sdssv_crossmatch/spec-104617-59878-27021597940596469.fits,0,0.08153488,336
2.702159791997712e+16,sdssv_neg,0.29933828115463257,125.52184,45.896979,dr16_spectra/spec-7328-56715-0030.fits,dr16_sdssv_crossmatch/spec-102887-59984-27021597919977122.fits,0,0.081056945,337
3.962784271932123e+16,desi_neg,0.25543132424354553,216.65138000000002,2.1537044,dr16_spectra/spec-4024-55646-0510.fits,desi/spectra/type2/desi-spec-39627842719321228.fits,0,0.08052469,338
6.305039506591642e+16,sdssv_neg,0.1403842717409134,33.47976799999998,-5.855919,dr16_spectra/spec-7237-56662-0291.fits,dr16_sdssv_crossmatch/spec-104662-60235-63050395065916420.fits,0,0.08024479,339
6.305039482199734e+16,sdssv_neg,0.217779740691185,134.96799,36.18077,dr16_spectra/spec-8860-57458-0204.fits,dr16_sdssv_crossmatch/spec-103030-60706-63050394821997346.fits,0,0.079919666,340
6.305039683219959e+16,sdssv_neg,0.05205442011356354,149.75360999999998,25.202276,dr16_spectra/spec-6467-56270-0304.fits,dr16_sdssv_crossmatch/spec-101952-60679-63050396832199593.fits,0,0.07987638,341
2.70215979265254e+16,sdssv_neg,0.0617954358458519,321.00790000000006,-0.36632043,dr16_spectra/spec-4193-55476-0354.fits,dr16_sdssv_crossmatch/spec-104646-60109-27021597926525399.fits,0,0.079311885,342
2.70215979201103e+16,sdssv_neg,0.043208230286836624,129.20884,44.269631,dr16_spectra/spec-6396-56358-0446.fits,dr16_sdssv_crossmatch/spec-103033-59986-27021597920110300.fits,0,0.078015,343
4383243102.0,sdssv_neg,0.3479991555213928,345.26232000000005,19.726741,dr16_spectra/spec-7608-56945-0790.fits,dr16_sdssv_crossmatch/spec-015028-59166-4383243102.fits,0,0.07789425,344
6.305039482652877e+16,sdssv_neg,0.19423720240592957,112.84541000000002,31.981181,dr16_spectra/spec-4444-55538-0308.fits,dr16_sdssv_crossmatch/spec-100849-60669-63050394826528771.fits,0,0.077894084,345
4399910867.0,sdssv_neg,0.3224413990974426,25.35683899999998,0.132124,dr16_spectra/spec-8792-57364-0938.fits,dr16_sdssv_crossmatch/spec-015012-59191-4399910867.fits,0,0.07771912,346
6.305039506627789e+16,sdssv_neg,0.16189247369766235,30.008924999999977,1.3454488,dr16_spectra/spec-7836-57278-0181.fits,dr16_sdssv_crossmatch/spec-104603-60593-63050395066277886.fits,0,0.076791905,347
3.962771830787707e+16,desi_neg,0.3145153820514679,1.130618200000015,-2.6506704,dr16_spectra/spec-4354-55810-0106.fits,desi/spectra/type1/desi-spec-39627718307877076.fits,0,0.07668258,348
2.702159791982357e+16,sdssv_neg,0.2236001342535019,143.78952000000004,48.319502,dr16_spectra/spec-7298-56661-0415.fits,dr16_sdssv_crossmatch/spec-103078-59986-27021597919823569.fits,0,0.076628886,349
3.962774803710249e+16,desi_neg,0.09590128064155579,333.10442,-1.7020233,dr16_spectra/spec-4378-55853-0592.fits,desi/spectra/type1/desi-spec-39627748037102490.fits,0,0.0753176,350
4376163121.0,sdssv_neg,0.186442568898201,39.70038199999999,-0.19240583,dr16_spectra/spec-4239-55458-0116.fits,dr16_sdssv_crossmatch/spec-015015-59169-4376163121.fits,0,0.073259585,351
6.305039506646269e+16,sdssv_neg,0.2920458912849426,28.965979000000004,4.1471122,dr16_spectra/spec-8738-57402-0820.fits,dr16_sdssv_crossmatch/spec-101855-60638-63050395066462691.fits,0,0.07282377,352
6.305039485088693e+16,sdssv_neg,0.6334508657455444,184.74514,48.365582,dr16_spectra/spec-7421-57159-0568.fits,dr16_sdssv_crossmatch/spec-104631-60707-63050394850886924.fits,0,0.07198714,353
6.305039485042029e+16,sdssv_neg,0.4470214247703552,187.50428,33.983698,dr16_spectra/spec-10247-58162-0218.fits,dr16_sdssv_crossmatch/spec-100419-60690-63050394850420285.fits,0,0.071984395,354
2.7021597957653012e+16,sdssv_neg,0.5194113850593567,8.148897999999974,1.541449,dr16_spectra/spec-9442-58076-0342.fits,dr16_sdssv_crossmatch/spec-104649-59898-27021597957653013.fits,0,0.071675405,355
4598613277.0,sdssv_neg,0.16898538172245026,190.66372,13.264386,dr16_spectra/spec-5409-55957-0784.fits,dr16_sdssv_crossmatch/spec-015355-59359-4598613277.fits,0,0.07163602,356
6.305039481929449e+16,sdssv_neg,0.22043654322624207,147.99996999999996,22.151716,dr16_spectra/spec-9616-58135-0491.fits,dr16_sdssv_crossmatch/spec-101988-60675-63050394819294488.fits,0,0.07146699,357
3.9633029877989736e+16,desi_neg,0.32676035165786743,195.74077999999997,37.564329,dr16_spectra/spec-8870-57779-0654.fits,desi/spectra/type1/desi-spec-39633029877989739.fits,0,0.07082552,358
3.962799317739251e+16,desi_neg,0.2681009769439697,220.71006999999997,8.5366608,dr16_spectra/spec-5472-55976-0340.fits,desi/spectra/type1/desi-spec-39627993177392510.fits,0,0.068800576,359
3.9627851644803224e+16,desi_neg,0.23264937102794647,28.694502,2.7055122,dr16_spectra/spec-7836-57278-0551.fits,desi/spectra/type1/desi-spec-39627851644803223.fits,0,0.06827234,360
3.963297627059058e+16,desi_neg,0.10415668040513992,208.26648,34.846653,dr16_spectra/spec-8878-57785-0361.fits,desi/spectra/type1/desi-spec-39632976270590579.fits,0,0.068204775,361
3.962812817945492e+16,desi_neg,0.11208441108465195,143.48284,14.322362,dr16_spectra/spec-5313-55973-0790.fits,desi/spectra/type1/desi-spec-39628128179454918.fits,0,0.067687556,362
3.963328935441458e+16,desi_neg,0.21773935854434967,146.97613,52.662592,dr16_spectra/spec-7287-57042-0852.fits,desi/spectra/type1/desi-spec-39633289354414578.fits,0,0.067554645,363
3.962775444180512e+16,desi_neg,0.29603466391563416,354.85497,-1.4142354,dr16_spectra/spec-9157-57742-0219.fits,desi/spectra/type1/desi-spec-39627754441805121.fits,0,0.06728116,364
2.7021597935075556e+16,sdssv_neg,0.23309804499149323,319.63650000000007,0.75021999,dr16_spectra/spec-9161-57691-0332.fits,dr16_sdssv_crossmatch/spec-104598-59820-27021597935075556.fits,0,0.06693855,365
6.3050395067074184e+16,sdssv_neg,0.19750118255615234,14.923680999999988,4.2457482,dr16_spectra/spec-8753-57373-0860.fits,dr16_sdssv_crossmatch/spec-102672-60615-63050395067074187.fits,0,0.06678319,366
6.305039516659537e+16,sdssv_neg,0.03257482871413231,208.33821999999998,2.0529284,dr16_spectra/spec-4036-55330-0438.fits,dr16_sdssv_crossmatch/spec-102363-60464-63050395166595366.fits,0,0.06660662,367
6.305039506684117e+16,sdssv_neg,0.37422338128089905,16.120830000000012,3.1759252,dr16_spectra/spec-4311-55506-0752.fits,dr16_sdssv_crossmatch/spec-102672-60615-63050395066841169.fits,0,0.06658539,368
3.962777806412386e+16,desi_neg,0.1445966362953186,322.79393000000005,-0.59362,dr16_spectra/spec-9224-57933-0692.fits,desi/spectra/type1/desi-spec-39627778064123857.fits,0,0.06618585,369
3.962835938626889e+16,desi_neg,0.21808654069900513,340.63265,24.158411,dr16_spectra/spec-7653-57306-0032.fits,desi/spectra/type1/desi-spec-39628359386268890.fits,0,0.065733396,370
2.305843015630981e+18,desi_neg,0.19970564544200897,164.10345000000007,60.26585,dr16_spectra/spec-7103-56661-0476.fits,desi/spectra/type1/desi-spec-2305843015630981040.fits,0,0.06506051,371
2.7021597919327824e+16,sdssv_neg,0.16215136647224426,169.81592999999998,47.848666,dr16_spectra/spec-7394-57131-0986.fits,dr16_sdssv_crossmatch/spec-100408-60056-27021597919327826.fits,0,0.06489052,372
3.963333558403266e+16,desi_neg,0.231037437915802,176.22861,56.043944,dr16_spectra/spec-8230-57430-0762.fits,desi/spectra/type1/desi-spec-39633335584032656.fits,0,0.06486995,373
6.305039482163603e+16,sdssv_neg,0.7143382430076599,131.97022000000004,28.012576,dr16_spectra/spec-9610-58137-0659.fits,dr16_sdssv_crossmatch/spec-101960-60702-63050394821636033.fits,0,0.063505895,374
6.305039482759918e+16,sdssv_neg,0.19863663613796234,120.22503,39.288664,dr16_spectra/spec-9360-58055-0579.fits,dr16_sdssv_crossmatch/spec-100829-60658-63050394827599186.fits,0,0.06345257,375
6.305039482015092e+16,sdssv_neg,0.6516360640525818,126.83320000000003,21.303562,dr16_spectra/spec-9595-58084-0308.fits,dr16_sdssv_crossmatch/spec-101957-60677-63050394820150917.fits,0,0.06342367,376
3.962779621287706e+16,desi_neg,0.3941684365272522,324.54156,0.35845894,dr16_spectra/spec-4195-55452-0707.fits,desi/spectra/type1/desi-spec-39627796212877052.fits,0,0.06314348,377
4555034218.0,sdssv_neg,0.62837815284729,127.39116999999999,28.196742,dr16_spectra/spec-9612-57801-0763.fits,dr16_sdssv_crossmatch/spec-015058-59195-4555034218.fits,0,0.062049236,378
4351898830.0,sdssv_neg,0.6802696585655212,185.98915,51.403974,dr16_spectra/spec-6675-56415-0758.fits,dr16_sdssv_crossmatch/spec-015237-59256-4351898830.fits,0,0.062038884,379
3.963320884894332e+16,desi_neg,0.235709547996521,245.46533999999997,47.465598,dr16_spectra/spec-8543-57542-0346.fits,desi/spectra/type1/desi-spec-39633208848943317.fits,0,0.06159806,380
3.962779614576716e+16,desi_neg,0.22931404411792755,320.51592000000005,0.18868198,dr16_spectra/spec-9140-58039-0852.fits,desi/spectra/type1/desi-spec-39627796145767163.fits,0,0.061528035,381
3.963319206753249e+16,desi_neg,0.29248031973838806,222.52139,46.589262,dr16_spectra/spec-8489-57483-0652.fits,desi/spectra/type1/desi-spec-39633192067532489.fits,0,0.060857773,382
2.7021597928995136e+16,sdssv_neg,0.05792192742228508,336.14706,-0.18441524,dr16_spectra/spec-4201-55443-0033.fits,dr16_sdssv_crossmatch/spec-104610-59846-27021597928995136.fits,0,0.05908415,383
3.962843357931425e+16,desi_neg,0.1907273381948471,215.69798000000003,27.804773,dr16_spectra/spec-6012-56101-0155.fits,desi/spectra/type1/desi-spec-39628433579314249.fits,0,0.058209233,384
4346023588.0,sdssv_neg,0.8048577904701233,249.43435999999997,49.285804,dr16_spectra/spec-8056-57186-0855.fits,dr16_sdssv_crossmatch/spec-015405-59376-4346023588.fits,0,0.058039147,385
2.7021597940619444e+16,sdssv_neg,0.17279139161109924,347.14148,5.3582748,dr16_spectra/spec-4414-55882-0184.fits,dr16_sdssv_crossmatch/spec-104617-59878-27021597940619443.fits,0,0.057275586,386
6.305039506773174e+16,sdssv_neg,0.197648286819458,26.239526000000012,13.541683,dr16_spectra/spec-11052-58438-0298.fits,dr16_sdssv_crossmatch/spec-102260-60645-63050395067731746.fits,0,0.05682325,387
3.96283043360283e+16,desi_neg,0.38089805841445923,18.323643000000004,22.110458,dr16_spectra/spec-7631-57279-0531.fits,desi/spectra/type1/desi-spec-39628304336028308.fits,0,0.056474425,388
6.3050395069554936e+16,sdssv_neg,0.6018947958946228,351.8944200000001,3.3924816,dr16_spectra/spec-11289-58398-0975.fits,dr16_sdssv_crossmatch/spec-103814-60674-63050395069554933.fits,0,0.056308266,389
3.963332843693948e+16,desi_neg,0.26597872376441956,143.00032999999996,55.563176,dr16_spectra/spec-8192-57348-0310.fits,desi/spectra/type1/desi-spec-39633328436939479.fits,0,0.05626902,390
6.305039482543664e+16,sdssv_neg,0.6730760931968689,120.84280999999999,30.850945,dr16_spectra/spec-3755-55504-0778.fits,dr16_sdssv_crossmatch/spec-100851-60702-63050394825436640.fits,0,0.05625809,391
4351456530.0,sdssv_neg,0.16054576635360718,194.78483000000006,56.258528,dr16_spectra/spec-8215-58197-0654.fits,dr16_sdssv_crossmatch/spec-015348-59302-4351456530.fits,0,0.056197986,392
6043367776.0,sdssv_neg,0.16539020836353302,201.44187999999997,48.293633,dr16_spectra/spec-6743-56385-0308.fits,dr16_sdssv_crossmatch/spec-015296-59317-6043367776.fits,0,0.05597619,393
3.962770075891227e+16,desi_neg,0.13741452991962433,34.240770999999995,-3.4165169,dr16_spectra/spec-7885-57336-0986.fits,desi/spectra/type1/desi-spec-39627700758912274.fits,0,0.055824265,394
2.7021597918984304e+16,sdssv_neg,0.6020976901054382,141.76328999999998,52.387917,dr16_spectra/spec-7290-57073-0896.fits,dr16_sdssv_crossmatch/spec-102901-59977-27021597918984305.fits,0,0.05575798,395
3.962777280027925e+16,desi_neg,0.39880096912384033,9.242640499999993,-0.41531646,dr16_spectra/spec-3587-55182-0224.fits,desi/spectra/type1/desi-spec-39627772800279247.fits,0,0.055750493,396
2.305843020269881e+18,desi_neg,0.2590563893318176,213.69164999999998,37.033928,dr16_spectra/spec-10756-58226-0500.fits,desi/spectra/type1/desi-spec-2305843020269880608.fits,0,0.05573822,397
6.305039481906679e+16,sdssv_neg,0.33523592352867126,140.80737999999997,15.039437,dr16_spectra/spec-9581-57783-0763.fits,dr16_sdssv_crossmatch/spec-102037-60374-63050394819066795.fits,0,0.05551293,398
3.962781500336038e+16,desi_neg,0.16176792979240417,4.591783799999973,1.3172179,dr16_spectra/spec-7854-56989-0500.fits,desi/spectra/type1/desi-spec-39627815003360381.fits,0,0.05547068,399
6.3050394821686376e+16,sdssv_neg,0.19521039724349976,132.37331,31.334323,dr16_spectra/spec-10665-58456-0886.fits,dr16_sdssv_crossmatch/spec-101950-60681-63050394821686378.fits,0,0.054421593,400
3.962853487175719e+16,desi_neg,0.16415129601955414,349.58785,32.394306,dr16_spectra/spec-7765-58047-0678.fits,desi/spectra/type1/desi-spec-39628534871757189.fits,0,0.054326117,401
2.702159815155988e+16,sdssv_neg,0.7926685810089111,157.47028999999998,11.059489,dr16_spectra/spec-5341-55931-0918.fits,dr16_sdssv_crossmatch/spec-101249-59697-27021598151559880.fits,0,0.05425403,402
6.30503950662693e+16,sdssv_neg,0.16280803084373474,29.959386999999992,0.39469199,dr16_spectra/spec-9390-58103-0001.fits,dr16_sdssv_crossmatch/spec-101877-60661-63050395066269297.fits,0,0.054124568,403
4555724758.0,sdssv_neg,0.4981914758682251,128.1669,37.834132,dr16_spectra/spec-8858-57450-0630.fits,dr16_sdssv_crossmatch/spec-015062-59227-4555724758.fits,0,0.054006096,404
3.962788673854288e+16,desi_neg,0.2209560126066208,322.3487,4.0414116,dr16_spectra/spec-11318-58419-0922.fits,desi/spectra/type1/desi-spec-39627886738542876.fits,0,0.053917322,405
2.702159811193846e+16,sdssv_neg,0.5004704594612122,124.37967000000003,23.589278,dr16_spectra/spec-11118-58522-0851.fits,dr16_sdssv_crossmatch/spec-101946-59914-27021598111938459.fits,0,0.053856686,406
2.7021597918548824e+16,sdssv_neg,0.19970564544200897,164.10345000000007,60.26585,dr16_spectra/spec-7103-56661-0476.fits,dr16_sdssv_crossmatch/spec-100757-59977-27021597918548825.fits,0,0.052967682,407
3.963315704509257e+16,desi_neg,0.1789395809173584,134.23040000000003,44.448163,dr16_spectra/spec-6398-56356-0206.fits,desi/spectra/type1/desi-spec-39633157045092568.fits,0,0.052899323,408
4597546012.0,sdssv_neg,0.5375208258628845,159.29625,36.985781,dr16_spectra/spec-8853-57459-0114.fits,dr16_sdssv_crossmatch/spec-015291-59350-4597546012.fits,0,0.05237048,409
